7.295235, 0.132444
8.781065, 0.134911
10.244159, 0.137288
11.685032, 0.139578
13.104191, 0.141783
14.502116, 0.143907
15.879286, 0.145953
17.236158, 0.147924
18.573179, 0.149822
19.890778, 0.151649
21.189383, 0.153408
22.469389, 0.155102
23.731201, 0.156733
24.975203, 0.158302
26.201769, 0.159812
27.411264, 0.161265
28.604040, 0.162663
29.780449, 0.164008
30.940811, 0.165302
32.085461, 0.166545
33.214718, 0.167740
34.328892, 0.168889
35.428276, 0.169993
36.513157, 0.171053
37.583836, 0.172071
38.640583, 0.173048
39.683666, 0.173985
40.713348, 0.174885
41.729889, 0.175747
42.733540, 0.176574
43.724537, 0.177366
44.703125, 0.178125
45.669537, 0.178851
46.623989, 0.179546
47.566711, 0.180210
48.497917, 0.180845
49.417812, 0.181451
50.326611, 0.182029
51.224495, 0.182581
52.111675, 0.183107
52.988335, 0.183607
53.854668, 0.184083
54.710850, 0.184535
55.557053, 0.184965
56.393471, 0.185372
57.220242, 0.185758
58.037548, 0.186122
58.845558, 0.186467
59.644417, 0.186792
60.434292, 0.187098
61.215321, 0.187385
61.987656, 0.187654
62.751442, 0.187906
63.506824, 0.188142
64.253937, 0.188360
64.992912, 0.188563
65.723885, 0.188751
66.446991, 0.188924
67.162338, 0.189082
67.870079, 0.189226
68.570305, 0.189356
69.263161, 0.189474
69.948738, 0.189578
70.627167, 0.189670
71.298561, 0.189750
71.963005, 0.189818
72.620644, 0.189875
73.271553, 0.189921
73.915848, 0.189956
74.553619, 0.189981
75.184967, 0.189995
75.809998, 0.190000
76.428802, 0.189995
77.041458, 0.189981
77.648087, 0.189958
78.248749, 0.189927
78.843544, 0.189887
79.432564, 0.189839
80.015869, 0.189783
80.593559, 0.189719
81.165726, 0.189648
81.732437, 0.189569
82.293739, 0.189484
82.849770, 0.189391
83.400551, 0.189292
83.946198, 0.189187
84.486748, 0.189075
85.022293, 0.188957
85.552879, 0.188834
86.078613, 0.188705
86.599525, 0.188570
87.115707, 0.188430
87.627197, 0.188284
88.134087, 0.188134
88.636406, 0.187979
-0.480000, 0.120000
1.114890, 0.122827
2.684605, 0.125550
4.229736, 0.128174
5.750856, 0.130701
7.248521, 0.133136
8.723269, 0.135482
10.175621, 0.137741
11.606083, 0.139917
13.015149, 0.142014
14.403292, 0.144033
15.770977, 0.145978
17.118652, 0.147850
18.446754, 0.149653
19.755709, 0.151390
21.045921, 0.153061
22.317789, 0.154670
23.571711, 0.156219
24.808058, 0.157709
26.027197, 0.159144
27.229488, 0.160523
28.415276, 0.161850
29.584892, 0.163126
30.738680, 0.164354
31.876942, 0.165533
33.000004, 0.166667
34.108150, 0.167756
35.201698, 0.168802
36.280918, 0.169806
37.346092, 0.170771
38.397507, 0.171696
39.435406, 0.172584
40.460060, 0.173435
41.471722, 0.174251
42.470631, 0.175033
43.457031, 0.175781
44.431156, 0.176498
45.393234, 0.177183
46.343487, 0.177839
47.282124, 0.178465
48.209366, 0.179063
49.125416, 0.179634
50.030476, 0.180179
50.924747, 0.180697
51.808403, 0.181191
52.681660, 0.181661
53.544678, 0.182107
54.397640, 0.182531
55.240738, 0.182933
56.074120, 0.183314
56.897961, 0.183674
57.712421, 0.184013
58.517666, 0.184334
59.313847, 0.184636
60.101128, 0.184919
60.879635, 0.185185
61.649525, 0.185434
62.410942, 0.185666
63.164024, 0.185882
63.908913, 0.186082
64.645721, 0.186267
65.374611, 0.186438
66.095680, 0.186594
66.809074, 0.186736
67.514908, 0.186865
68.213295, 0.186981
68.904358, 0.187084
69.588219, 0.187174
70.264977, 0.187253
70.934738, 0.187321
71.597633, 0.187377
72.253746, 0.187422
72.903198, 0.187457
73.546066, 0.187481
74.182472, 0.187495
74.812500, 0.187500
75.436249, 0.187495
76.053818, 0.187482
76.665291, 0.187459
77.270760, 0.187428
77.870316, 0.187388
78.464050, 0.187341
79.052017, 0.187286
79.634338, 0.187223
80.211075, 0.187152
80.782318, 0.187075
81.348122, 0.186990
81.908600, 0.186899
82.463791, 0.186802
83.013802, 0.186698
83.558678, 0.186587
84.098511, 0.186471
84.633354, 0.186349
85.163284, 0.186222
85.688362, 0.186089
86.208672, 0.185950
86.724274, 0.185807
87.235214, 0.185659
87.741562, 0.185505
88.243385, 0.185348
-0.466112, 0.121189
1.116002, 0.123876
2.673340, 0.126465
4.206478, 0.128959
5.715976, 0.131361
7.202378, 0.133675
8.666207, 0.135905
10.107978, 0.138052
11.528180, 0.140120
12.927299, 0.142112
14.305797, 0.144031
15.664126, 0.145879
17.002729, 0.147658
18.322033, 0.149371
19.622450, 0.151020
20.904383, 0.152608
22.168221, 0.154136
23.414347, 0.155607
24.643133, 0.157022
25.854935, 0.158383
27.050104, 0.159692
28.228977, 0.160951
29.391893, 0.162162
30.539164, 0.163326
31.671112, 0.164444
32.788036, 0.165519
33.890236, 0.166551
34.978004, 0.167542
36.051609, 0.168494
37.111340, 0.169407
38.157463, 0.170283
39.190231, 0.171123
40.209900, 0.171928
41.216724, 0.172699
42.210938, 0.173438
43.192776, 0.174145
44.162476, 0.174821
45.120255, 0.175468
46.066330, 0.176086
47.000919, 0.176676
47.924229, 0.177239
48.836456, 0.177776
49.737808, 0.178288
50.628479, 0.178775
51.508648, 0.179239
52.378506, 0.179679
53.238239, 0.180097
54.088005, 0.180494
54.927994, 0.180869
55.758373, 0.181225
56.579285, 0.181560
57.390915, 0.181876
58.193409, 0.182174
58.986923, 0.182454
59.771610, 0.182716
60.547600, 0.182961
61.315060, 0.183190
62.074120, 0.183404
62.824905, 0.183601
63.567566, 0.183784
64.302238, 0.183952
65.029022, 0.184106
65.748070, 0.184246
66.459511, 0.184373
67.163437, 0.184488
67.859978, 0.184589
68.549263, 0.184679
69.231392, 0.184757
69.906471, 0.184823
70.574615, 0.184878
71.235939, 0.184923
71.890541, 0.184957
72.538513, 0.184981
73.179970, 0.184995
73.815002, 0.185000
74.443695, 0.184995
75.066170, 0.184982
75.682495, 0.184960
76.292763, 0.184929
76.897087, 0.184890
77.495529, 0.184843
78.088173, 0.184788
78.675110, 0.184726
79.256432, 0.184657
79.832199, 0.184581
80.402496, 0.184497
80.967430, 0.184407
81.527031, 0.184311
82.081413, 0.184208
82.630600, 0.184099
83.174728, 0.183985
83.713814, 0.183865
84.247963, 0.183739
84.777214, 0.183608
85.301651, 0.183471
85.821342, 0.183330
86.336334, 0.183183
86.846718, 0.183032
87.352516, 0.182876
87.853828, 0.182716
-0.452601, 0.122202
1.116943, 0.124756
2.662100, 0.127216
4.183432, 0.129586
5.681488, 0.131869
7.156796, 0.134068
8.609871, 0.136186
10.041211, 0.138227
11.451302, 0.140192
12.840614, 0.142085
14.209602, 0.143908
15.558707, 0.145663
16.888361, 0.147353
18.198978, 0.148980
19.490969, 0.150546
20.764729, 0.152053
22.020636, 0.153504
23.259066, 0.154900
24.480379, 0.156243
25.684931, 0.157534
26.873064, 0.158776
28.045107, 0.159971
29.201387, 0.161119
30.342224, 0.162222
31.467916, 0.163282
32.578773, 0.164301
33.675083, 0.165278
34.757126, 0.166217
35.825180, 0.167118
36.879520, 0.167982
37.920399, 0.168810
38.948086, 0.169604
39.962818, 0.170365
40.964848, 0.171094
41.954399, 0.171791
42.931713, 0.172458
43.897026, 0.173096
44.850536, 0.173706
45.792473, 0.174288
46.723034, 0.174844
47.642437, 0.175374
48.550877, 0.175879
49.448544, 0.176359
50.335640, 0.176817
51.212341, 0.177251
52.078823, 0.177664
52.935280, 0.178055
53.781872, 0.178425
54.618778, 0.178776
55.446152, 0.179106
56.264164, 0.179418
57.072968, 0.179712
57.872730, 0.179988
58.663582, 0.180247
59.445686, 0.180489
60.219173, 0.180715
60.984196, 0.180925
61.740902, 0.181120
62.489403, 0.181300
63.229855, 0.181466
63.962372, 0.181618
64.687073, 0.181756
65.404106, 0.181882
66.113579, 0.181994
66.815605, 0.182095
67.510307, 0.182183
68.197807, 0.182260
68.878204, 0.182325
69.551605, 0.182380
70.218132, 0.182424
70.877884, 0.182458
71.530960, 0.182481
72.177475, 0.182495
72.817497, 0.182500
73.451157, 0.182495
74.078529, 0.182482
74.699699, 0.182460
75.314781, 0.182430
75.923851, 0.182391
76.527008, 0.182345
77.124313, 0.182291
77.715889, 0.182230
78.301773, 0.182162
78.882088, 0.182086
79.456871, 0.182004
80.026260, 0.181915
80.590271, 0.181820
81.149017, 0.181719
81.702538, 0.181612
82.250946, 0.181499
82.794273, 0.181380
83.332634, 0.181256
83.866058, 0.181126
84.394623, 0.180992
84.918404, 0.180852
85.437454, 0.180708
85.951851, 0.180559
86.461662, 0.180405
86.966919, 0.180247
87.467697, 0.180085
-0.439453, 0.123047
1.117721, 0.125473
2.650887, 0.127811
4.160597, 0.130062
5.647383, 0.132231
7.111765, 0.134321
8.554243, 0.136333
9.975308, 0.138272
11.375432, 0.140138
12.755075, 0.141936
14.114683, 0.143667
15.454687, 0.145334
16.775511, 0.146939
18.077562, 0.148483
19.361237, 0.149970
20.626925, 0.151401
21.875000, 0.152778
23.105825, 0.154102
24.319761, 0.155376
25.517145, 0.156601
26.698322, 0.157779
27.863609, 0.158912
29.013336, 0.160000
30.147802, 0.161046
31.267311, 0.162050
32.372166, 0.163014
33.462639, 0.163940
34.539024, 0.164828
35.601582, 0.165680
36.650574, 0.166498
37.686272, 0.167281
38.708912, 0.168031
39.718746, 0.168750
40.716022, 0.169438
41.700958, 0.170096
42.673794, 0.170725
43.634747, 0.171327
44.584026, 0.171901
45.521843, 0.172449
46.448418, 0.172971
47.363949, 0.173469
48.268616, 0.173943
49.162624, 0.174394
50.046165, 0.174823
50.919418, 0.175230
51.782547, 0.175616
52.635754, 0.175981
53.479183, 0.176327
54.313011, 0.176653
55.137413, 0.176961
55.952530, 0.177250
56.758533, 0.177523
57.555557, 0.177778
58.343758, 0.178017
59.123291, 0.178239
59.894291, 0.178447
60.656898, 0.178639
61.411247, 0.178817
62.157475, 0.178980
62.895702, 0.179130
63.626080, 0.179267
64.348709, 0.179390
65.063713, 0.179501
65.771217, 0.179600
66.471359, 0.179688
67.164223, 0.179763
67.849930, 0.179828
68.528595, 0.179882
69.200333, 0.179925
69.865234, 0.179958
70.523407, 0.179982
71.174973, 0.179995
71.820000, 0.180000
72.458603, 0.179996
73.090874, 0.179982
73.716904, 0.179961
74.336792, 0.179931
74.950623, 0.179893
75.558487, 0.179847
76.160469, 0.179794
76.756660, 0.179734
77.347122, 0.179666
77.931976, 0.179592
78.511253, 0.179511
79.085083, 0.179423
79.653503, 0.179329
80.216614, 0.179230
80.774475, 0.179124
81.327164, 0.179012
81.874741, 0.178895
82.417305, 0.178773
82.954895, 0.178645
83.487602, 0.178512
84.015480, 0.178375
84.538589, 0.178232
85.057007, 0.178085
85.570786, 0.177934
86.080009, 0.177778
86.584694, 0.177618
87.084946, 0.177453
-0.426657, 0.123731
1.118343, 0.126036
2.639706, 0.128256
4.137970, 0.130395
5.613658, 0.132455
7.067276, 0.134440
8.499313, 0.136351
9.910252, 0.138192
11.300549, 0.139965
12.670659, 0.141672
14.021014, 0.143316
15.352041, 0.144898
16.664152, 0.146421
17.957747, 0.147887
19.233212, 0.149298
20.490932, 0.150656
21.731272, 0.151962
22.954590, 0.153218
24.161228, 0.154426
25.351532, 0.155588
26.525831, 0.156705
27.684444, 0.157778
28.827682, 0.158809
29.955853, 0.159799
31.069248, 0.160750
32.168156, 0.161663
33.252865, 0.162539
34.323639, 0.163379
35.380745, 0.164185
36.424454, 0.164958
37.455009, 0.165698
38.472656, 0.166406
39.477638, 0.167085
40.470203, 0.167734
41.450569, 0.168354
42.418945, 0.168947
43.375580, 0.169513
44.320660, 0.170054
45.254398, 0.170569
46.177010, 0.171060
47.088684, 0.171528
47.989616, 0.171972
48.879993, 0.172395
49.760006, 0.172796
50.629822, 0.173177
51.489628, 0.173537
52.339596, 0.173878
53.179878, 0.174199
54.010662, 0.174503
54.832092, 0.174789
55.644333, 0.175057
56.447533, 0.175309
57.241840, 0.175544
58.027412, 0.175764
58.804386, 0.175968
59.572895, 0.176158
60.333088, 0.176333
61.085098, 0.176494
61.829044, 0.176642
62.565075, 0.176777
63.293304, 0.176899
64.013847, 0.177008
64.726852, 0.177106
65.432411, 0.177192
66.130630, 0.177267
66.821663, 0.177330
67.505585, 0.177383
68.182526, 0.177426
68.852585, 0.177459
69.515862, 0.177482
70.172470, 0.177496
70.822502, 0.177500
71.466057, 0.177496
72.103226, 0.177483
72.734108, 0.177461
73.358803, 0.177432
73.977394, 0.177394
74.589973, 0.177349
75.196625, 0.177297
75.797432, 0.177237
76.392479, 0.177171
76.981873, 0.177098
77.565636, 0.177018
78.143913, 0.176931
78.716743, 0.176839
79.284218, 0.176740
79.846405, 0.176636
80.403381, 0.176526
80.955200, 0.176411
81.501976, 0.176290
82.043747, 0.176164
82.580574, 0.176033
83.112549, 0.175897
83.639717, 0.175757
84.162155, 0.175612
84.679924, 0.175462
85.193085, 0.175309
85.701706, 0.175151
86.205826, 0.174989
86.705528, 0.174823
-0.414201, 0.124260
1.118816, 0.126450
2.628558, 0.128558
4.115552, 0.130590
5.580307, 0.132546
7.023320, 0.134431
8.445069, 0.136246
9.846023, 0.137993
11.226632, 0.139677
12.587341, 0.141297
13.928573, 0.142857
15.250741, 0.144359
16.554255, 0.145804
17.839500, 0.147195
19.106865, 0.148534
20.356718, 0.149822
21.589417, 0.151060
22.805313, 0.152251
24.004749, 0.153397
25.188053, 0.154498
26.355556, 0.155556
27.507563, 0.156572
28.644390, 0.157548
29.766331, 0.158486
30.873671, 0.159386
31.966705, 0.160250
33.045696, 0.161078
34.110912, 0.161873
35.162636, 0.162634
36.201099, 0.163364
37.226562, 0.164062
38.239269, 0.164731
39.239441, 0.165371
40.227333, 0.165983
41.203156, 0.166568
42.167126, 0.167126
43.119465, 0.167659
44.060383, 0.168167
44.990078, 0.168651
45.908749, 0.169112
46.816608, 0.169550
47.713825, 0.169967
48.600590, 0.170362
49.477100, 0.170737
50.343510, 0.171093
51.200001, 0.171429
52.046741, 0.171746
52.883911, 0.172045
53.711651, 0.172327
54.530136, 0.172591
55.339508, 0.172840
56.139919, 0.173072
56.931534, 0.173288
57.714474, 0.173490
58.488899, 0.173677
59.254932, 0.173850
60.012722, 0.174009
60.762386, 0.174154
61.504070, 0.174287
62.237896, 0.174407
62.963985, 0.174515
63.682461, 0.174611
64.393440, 0.174696
65.097046, 0.174770
65.793381, 0.174833
66.482574, 0.174885
67.164726, 0.174927
67.839928, 0.174959
68.508316, 0.174982
69.169975, 0.174996
69.824997, 0.175000
70.473495, 0.174996
71.115578, 0.174983
71.751320, 0.174962
72.380814, 0.174933
73.004166, 0.174896
73.621452, 0.174852
74.232773, 0.174800
74.838203, 0.174741
75.437828, 0.174675
76.031754, 0.174603
76.620018, 0.174524
77.202751, 0.174439
77.779984, 0.174348
78.351822, 0.174251
78.918335, 0.174148
79.479599, 0.174040
80.035675, 0.173926
80.586647, 0.173807
81.132584, 0.173683
81.673546, 0.173554
82.209618, 0.173420
82.740852, 0.173281
83.267303, 0.173138
83.789062, 0.172991
84.306168, 0.172840
84.818695, 0.172684
85.326706, 0.172524
85.830254, 0.172361
86.329399, 0.172194
-0.402075, 0.124643
1.119146, 0.126722
2.617446, 0.128724
4.093339, 0.130653
5.547325, 0.132510
6.979888, 0.134299
8.391497, 0.136022
9.782608, 0.137681
11.153667, 0.139279
12.505102, 0.140816
13.837333, 0.142297
15.150763, 0.143721
16.445789, 0.145093
17.722799, 0.146412
18.982162, 0.147681
20.224245, 0.148902
21.449396, 0.150076
22.657965, 0.151205
23.850277, 0.152290
25.026665, 0.153333
26.187447, 0.154335
27.332930, 0.155298
28.463413, 0.156222
29.579189, 0.157109
30.680542, 0.157960
31.767754, 0.158777
32.841091, 0.159560
33.900818, 0.160311
34.947193, 0.161030
35.980469, 0.161719
37.000889, 0.162378
38.008690, 0.163009
39.004105, 0.163612
39.987362, 0.164188
40.958679, 0.164738
41.918278, 0.165263
42.866364, 0.165764
43.803146, 0.166241
44.728821, 0.166696
45.643593, 0.167128
46.547653, 0.167539
47.441181, 0.167929
48.324368, 0.168298
49.197384, 0.168648
50.060406, 0.168980
50.913612, 0.169292
51.757160, 0.169587
52.591209, 0.169865
53.415939, 0.170126
54.231487, 0.170370
55.038002, 0.170599
55.835651, 0.170813
56.624565, 0.171011
57.404896, 0.171196
58.176773, 0.171366
58.940346, 0.171523
59.695728, 0.171666
60.443073, 0.171797
61.182495, 0.171916
61.914127, 0.172022
62.638084, 0.172117
63.354492, 0.172201
64.063461, 0.172273
64.765114, 0.172335
65.459564, 0.172387
66.146919, 0.172428
66.827278, 0.172460
67.500763, 0.172482
68.167465, 0.172496
68.827499, 0.172500
69.480949, 0.172496
70.127930, 0.172483
70.768524, 0.172462
71.402832, 0.172434
72.030937, 0.172397
72.652939, 0.172354
73.268921, 0.172303
73.878983, 0.172245
74.483185, 0.172180
75.081642, 0.172109
75.674400, 0.172031
76.261574, 0.171947
76.843216, 0.171857
77.419434, 0.171762
77.990265, 0.171660
78.555817, 0.171554
79.116135, 0.171441
79.671326, 0.171324
80.221428, 0.171202
80.766525, 0.171074
81.306694, 0.170942
81.841980, 0.170806
82.372452, 0.170665
82.898201, 0.170520
83.419258, 0.170370
83.935699, 0.170217
84.447594, 0.170060
84.954987, 0.169898
85.457947, 0.169734
85.956528, 0.169565
-0.390266, 0.124885
1.119340, 0.126859
2.606371, 0.128759
4.071331, 0.130590
5.514706, 0.132353
6.936971, 0.134051
8.338584, 0.135686
9.719995, 0.137260
11.081633, 0.138776
12.423923, 0.140234
13.747273, 0.141639
15.052080, 0.142990
16.338734, 0.144290
17.607607, 0.145541
18.859072, 0.146744
20.093479, 0.147901
21.311176, 0.149014
22.512501, 0.150083
23.697777, 0.151111
24.867331, 0.152099
26.021469, 0.153047
27.160494, 0.153958
28.284700, 0.154832
29.394382, 0.155671
30.489811, 0.156476
31.571260, 0.157248
32.639000, 0.157988
33.693287, 0.158696
34.734375, 0.159375
35.762508, 0.160025
36.777935, 0.160646
37.780876, 0.161241
38.771564, 0.161808
39.750233, 0.162351
40.717091, 0.162868
41.672344, 0.163362
42.616215, 0.163832
43.548893, 0.164280
44.470585, 0.164706
45.381481, 0.165111
46.281773, 0.165495
47.171642, 0.165859
48.051258, 0.166204
48.920818, 0.166531
49.780476, 0.166839
50.630402, 0.167129
51.470776, 0.167403
52.301743, 0.167660
53.123459, 0.167901
53.936085, 0.168127
54.739769, 0.168337
55.534653, 0.168533
56.320892, 0.168715
57.098610, 0.168882
57.867966, 0.169037
58.629074, 0.169178
59.382072, 0.169307
60.127098, 0.169424
60.864265, 0.169529
61.593704, 0.169623
62.315536, 0.169705
63.029881, 0.169776
63.736843, 0.169837
64.436546, 0.169888
65.129112, 0.169929
65.814621, 0.169961
66.493217, 0.169983
67.164970, 0.169996
67.830002, 0.170000
68.488403, 0.169996
69.140282, 0.169983
69.785721, 0.169963
70.424835, 0.169935
71.057701, 0.169899
71.684425, 0.169856
72.305069, 0.169806
72.919746, 0.169749
73.528542, 0.169685
74.131516, 0.169615
74.728775, 0.169538
75.320404, 0.169455
75.906456, 0.169367
76.487030, 0.169272
77.062187, 0.169173
77.632034, 0.169067
78.196602, 0.168957
78.755989, 0.168841
79.310272, 0.168720
79.859497, 0.168595
80.403755, 0.168465
80.943100, 0.168331
81.477608, 0.168192
82.007339, 0.168048
82.532341, 0.167901
83.052704, 0.167750
83.568474, 0.167595
84.079712, 0.167436
84.586494, 0.167274
85.088852, 0.167108
85.586853, 0.166938
-0.378766, 0.124993
1.119403, 0.126866
2.595336, 0.128669
4.049524, 0.130407
5.482444, 0.132079
6.894561, 0.133690
8.286321, 0.135241
9.658163, 0.136735
11.010511, 0.138172
12.343781, 0.139556
13.658369, 0.140887
14.954668, 0.142168
16.233055, 0.143401
17.493900, 0.144586
18.737562, 0.145726
19.964392, 0.146822
21.174721, 0.147876
22.368891, 0.148889
23.547215, 0.149862
24.710007, 0.150796
25.857578, 0.151694
26.990215, 0.152555
28.108225, 0.153382
29.211868, 0.154175
30.301434, 0.154935
31.377182, 0.155664
32.439377, 0.156362
33.488281, 0.157031
34.524132, 0.157671
35.547173, 0.158284
36.557644, 0.158869
37.555771, 0.159429
38.541782, 0.159963
39.515892, 0.160473
40.478325, 0.160960
41.429279, 0.161423
42.368965, 0.161864
43.297573, 0.162284
44.215313, 0.162683
45.122360, 0.163061
46.018913, 0.163420
46.905136, 0.163760
47.781223, 0.164082
48.647339, 0.164385
49.503654, 0.164672
50.350334, 0.164941
51.187542, 0.165195
52.015430, 0.165432
52.834164, 0.165654
53.643879, 0.165862
54.444740, 0.166055
55.236885, 0.166233
56.020447, 0.166399
56.795582, 0.166551
57.562412, 0.166690
58.321072, 0.166818
59.071693, 0.166933
59.814407, 0.167036
60.549328, 0.167128
61.276588, 0.167209
61.996296, 0.167280
62.708576, 0.167340
63.413540, 0.167390
64.111305, 0.167430
64.801979, 0.167461
65.485664, 0.167483
66.162468, 0.167496
66.832497, 0.167500
67.495850, 0.167496
68.152626, 0.167484
68.802933, 0.167463
69.446846, 0.167436
70.084473, 0.167400
70.715912, 0.167358
71.341209, 0.167308
71.960526, 0.167252
72.573891, 0.167189
73.181412, 0.167120
73.783150, 0.167045
74.379234, 0.166963
74.969696, 0.166876
75.554634, 0.166783
76.134125, 0.166685
76.708260, 0.166581
77.277069, 0.166472
77.840668, 0.166358
78.399117, 0.166239
78.952477, 0.166116
79.500832, 0.165988
80.044235, 0.165855
80.582756, 0.165718
81.116470, 0.165577
81.645432, 0.165432
82.169708, 0.165283
82.689362, 0.165130
83.204445, 0.164974
83.715034, 0.164814
84.221169, 0.164650
84.722931, 0.164483
85.220337, 0.164313
-0.367565, 0.124972
1.119341, 0.126749
2.584342, 0.128460
4.027918, 0.130108
5.450535, 0.131695
6.852648, 0.133223
8.234694, 0.134694
9.597103, 0.136110
10.940289, 0.137473
12.264658, 0.138784
13.570601, 0.140046
14.858500, 0.141260
16.128731, 0.142428
17.381645, 0.143551
18.617603, 0.144631
19.836945, 0.145669
21.040001, 0.146667
22.227095, 0.147625
23.398546, 0.148546
24.554659, 0.149430
25.695732, 0.150278
26.822062, 0.151093
27.933926, 0.151874
29.031605, 0.152623
30.115368, 0.153341
31.185474, 0.154029
32.242188, 0.154687
33.285755, 0.155318
34.316414, 0.155921
35.334412, 0.156498
36.339977, 0.157049
37.333332, 0.157576
38.314705, 0.158078
39.284306, 0.158557
40.242348, 0.159014
41.189030, 0.159448
42.124569, 0.159862
43.049141, 0.160254
43.962948, 0.160627
44.866184, 0.160981
45.759018, 0.161316
46.641636, 0.161633
47.514202, 0.161932
48.376904, 0.162214
49.229893, 0.162479
50.073345, 0.162729
50.907410, 0.162963
51.732243, 0.163182
52.548004, 0.163386
53.354832, 0.163576
54.152882, 0.163752
54.942291, 0.163915
55.723206, 0.164065
56.495747, 0.164203
57.260071, 0.164328
58.016296, 0.164441
58.764545, 0.164543
59.504948, 0.164634
60.237633, 0.164714
60.962708, 0.164783
61.680302, 0.164842
62.390530, 0.164891
63.093502, 0.164931
63.789326, 0.164962
64.478111, 0.164983
65.159966, 0.164996
65.834999, 0.165000
66.503311, 0.164996
67.164986, 0.164984
67.820137, 0.164964
68.468864, 0.164937
69.111244, 0.164902
69.747398, 0.164860
70.377365, 0.164811
71.001297, 0.164756
71.619232, 0.164694
72.231293, 0.164626
72.837524, 0.164552
73.438057, 0.164471
74.032928, 0.164385
74.622246, 0.164294
75.206062, 0.164197
75.784462, 0.164095
76.357529, 0.163987
76.925346, 0.163875
77.487961, 0.163758
78.045456, 0.163636
78.597900, 0.163510
79.145363, 0.163380
79.687897, 0.163245
80.225601, 0.163106
80.758522, 0.162963
81.286713, 0.162816
81.810242, 0.162666
82.329178, 0.162512
82.843582, 0.162354
83.353493, 0.162193
83.859001, 0.162028
84.360130, 0.161861
84.856972, 0.161690
-0.356653, 0.124829
1.119161, 0.126514
2.573392, 0.128137
4.006511, 0.129700
5.418974, 0.131204
6.811225, 0.132653
8.183693, 0.134048
9.536798, 0.135390
10.870947, 0.136681
12.186536, 0.137924
13.483948, 0.139120
14.763558, 0.140270
16.025730, 0.141376
17.270819, 0.142440
18.499165, 0.143462
19.711113, 0.144444
20.906979, 0.145388
22.087086, 0.146295
23.251741, 0.147166
24.401249, 0.148001
25.535902, 0.148803
26.655985, 0.149573
27.761776, 0.150310
28.853554, 0.151017
29.931568, 0.151695
30.996094, 0.152344
32.047371, 0.152965
33.085659, 0.153559
34.111187, 0.154127
35.124180, 0.154670
36.124886, 0.155188
37.113518, 0.155683
38.090286, 0.156155
39.055416, 0.156604
40.009098, 0.157032
40.951553, 0.157439
41.882973, 0.157826
42.803539, 0.158194
43.713455, 0.158542
44.612892, 0.158872
45.502045, 0.159184
46.381069, 0.159478
47.250153, 0.159756
48.109455, 0.160018
48.959148, 0.160263
49.799381, 0.160494
50.630325, 0.160709
51.452122, 0.160911
52.264927, 0.161098
53.068878, 0.161271
53.864132, 0.161432
54.650829, 0.161579
55.429092, 0.161715
56.199070, 0.161838
56.960896, 0.161950
57.714687, 0.162050
58.460571, 0.162139
59.198685, 0.162218
59.929127, 0.162286
60.652039, 0.162345
61.367519, 0.162393
62.075699, 0.162432
62.776672, 0.162462
63.470566, 0.162483
64.157471, 0.162496
64.837502, 0.162500
65.510750, 0.162496
66.177338, 0.162484
66.837341, 0.162464
67.490868, 0.162438
68.138016, 0.162403
68.778862, 0.162362
69.413521, 0.162314
70.042076, 0.162260
70.664589, 0.162199
71.281181, 0.162132
71.891907, 0.162058
72.496887, 0.161979
73.096161, 0.161895
73.689850, 0.161805
74.277985, 0.161709
74.860687, 0.161608
75.437996, 0.161503
76.010017, 0.161392
76.576797, 0.161277
77.138428, 0.161157
77.694969, 0.161033
78.246490, 0.160904
78.793053, 0.160771
79.334740, 0.160635
79.871605, 0.160494
80.403717, 0.160349
80.931122, 0.160201
81.453911, 0.160049
81.972130, 0.159894
82.485832, 0.159735
82.995071, 0.159573
83.499916, 0.159408
84.000443, 0.159240
84.496674, 0.159069
-0.346021, 0.124567
1.118866, 0.126165
2.562487, 0.127704
3.985301, 0.129186
5.387755, 0.130612
6.770283, 0.131985
8.133307, 0.133307
9.477235, 0.134579
10.802468, 0.135802
12.109393, 0.136980
13.398386, 0.138112
14.669812, 0.139201
15.924031, 0.140248
17.161388, 0.141255
18.382221, 0.142222
19.586861, 0.143152
20.775621, 0.144044
21.948824, 0.144902
23.106766, 0.145724
24.249741, 0.146514
25.378042, 0.147272
26.491947, 0.147998
27.591732, 0.148694
28.677664, 0.149361
29.749998, 0.150000
30.808996, 0.150611
31.854897, 0.151196
32.887955, 0.151756
33.908390, 0.152290
34.916439, 0.152801
35.912323, 0.153288
36.896267, 0.153752
37.868481, 0.154195
38.829170, 0.154616
39.778542, 0.155017
40.716801, 0.155398
41.644135, 0.155760
42.560726, 0.156103
43.466770, 0.156428
44.362450, 0.156735
45.247936, 0.157025
46.123398, 0.157298
46.989014, 0.157556
47.844952, 0.157798
48.691360, 0.158025
49.528400, 0.158237
50.356232, 0.158435
51.175007, 0.158619
51.984875, 0.158790
52.785976, 0.158948
53.578449, 0.159094
54.362431, 0.159227
55.138073, 0.159348
55.905491, 0.159458
56.664818, 0.159557
57.416183, 0.159645
58.159721, 0.159722
58.895538, 0.159790
59.623760, 0.159847
60.344505, 0.159895
61.057896, 0.159933
61.764023, 0.159963
62.463009, 0.159984
63.154968, 0.159996
63.840000, 0.160000
64.518204, 0.159996
65.189697, 0.159984
65.854553, 0.159965
66.512886, 0.159938
67.164787, 0.159905
67.810349, 0.159864
68.449669, 0.159817
69.082848, 0.159763
69.709946, 0.159703
70.331070, 0.159637
70.946289, 0.159565
